@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
6,2,5,0,2,5,7,4,10,1,0.372521,0.167402,0.186103,0.22569,0.087386,0.652126,0.75226,0.006455,0.1151,0,0,0,0,159.103,3.85091,131.474,22.9519,117.396,31.1167,0,0,0,0,0,0.894601,1
11,3,3,1,5,2,7,6,0,5,0.022773,0.068105,0.925938,0.844048,0.151154,0.431457,0.678442,0.163706,0.554717,0,0,0,0,119.897,50.4189,121.877,29.3009,126.789,19.5361,0,0,0,0,0,0.393527,1
5,1,4,5,2,4,7,2,2,5,0.225573,0.013611,0.492214,0.741914,0.837104,0.508868,0.518941,0.049227,0.185581,0,0,0,0,167.526,79.5549,140.733,23.2516,130.898,5.92563,0.25675,0,0,0,0,0,1
15,3,6,1,2,7,10,0,12,7,0.221107,0.091103,0.214954,0.340345,0.216478,0.206779,0.674949,0.021288,0.256877,0,0,0,0,171.459,57.045,118.738,19.0082,138.172,11.0826,0.589657,0,0.86285,0,0,0,1
7,5,10,4,4,1,4,2,0,6,0.217652,0.017774,0.512786,0.442178,0.482938,0.632524,0.405337,0.059784,0.368338,0,0,0,0,171.192,74.7502,132.96,24.0218,118.947,23.503,0.842764,0,0,0,0,0,1
0,7,13,5,1,1,7,2,14,1,0.057745,0.075167,0.769215,0.883973,0.591881,0.100329,0.227416,0.00647,0.708585,0,0,0.360408,0,163.925,20.1133,139.705,7.08803,123.399,21.3155,0,0.587733,0,0,0,0,1
11,5,7,4,1,1,0,3,9,2,0.826025,0.003266,0.057385,0.255527,0.241938,0.474123,0.99043,0.204117,0.819157,0.070422,0,0,0,141.253,7.89966,143.317,6.65,132.097,30.989,0,0,0.94139,0,0,0,1
14,0,2,0,1,0,14,4,12,5,0.016193,0.001271,0.025125,0.37476,0.950554,0.290746,0.736846,0.582108,0.010728,0,0,0,0,87.75,74.6665,139.342,15.3984,113.433,14.5251,0.253087,0,0,0,0,0,1
15,4,10,4,4,4,2,0,6,3,0.359652,0.075958,0.787089,0.056975,0.018545,0.630134,0.894884,0.295611,0.070073,0,0,0,0,167.814,93.8606,129.574,15.3639,126.323,17.5105,0.250545,0,0,0,0,0,1
5,3,4,6,10,2,10,2,2,1,0.867028,0.093681,0.650702,0.300027,0.905908,0.325379,0.650187,0.656394,0.57074,0,0,0,1,107.478,17.5188,130.261,0.525592,116.659,17.1967,0,0,0,0,0,0,1
14,5,3,7,11,4,12,6,0,4,0.041994,0.00076,0.380894,0.456168,0.62182,0.870198,0.569218,0.000497,0.095019,0,0,0,0,159.634,3.18819,128.869,29.6159,113.178,19.6635,0,0,0,0,0,0.812473,1
9,6,6,1,8,2,8,6,10,0,0.081014,0.002476,0.279116,0.711166,0.998206,0.23499,0.796712,0.09045,0.219079,0,0,0,0,94.2011,58.3552,120.155,7.09181,132.634,7.53424,0.054363,0,0,0,0,0,1
6,2,5,1,0,1,0,6,15,6,0.016999,0.036005,0.42934,0.623113,0.345658,0.317741,0.914953,0.274732,0.33802,0.186327,0,0,0,152.533,76.2924,114.95,13.112,126.096,4.09464,0.372281,0,0,0,0,0,1
3,5,7,1,3,2,10,1,13,4,0.091328,0.048276,0.526072,0.878457,0.687926,0.535784,0.365125,0.392062,0.937503,0,0,0,0,110.295,45.5449,122.967,7.90195,120.545,8.84296,0,0,0,0,0,0.622063,1
9,2,2,2,9,1,14,7,8,5,0.394078,0.119563,0.31483,0.22564,0.793912,0.614339,0.260408,0.499021,0.418408,0,0,0,0,153.633,34.0577,137.842,24.6245,119.623,30.5685,0,0.702438,0,0,0,0,1
12,6,14,3,10,3,0,2,8,5,0.56378,0.001202,0.095,0.062265,0.216277,0.711971,0.617211,0.688432,0.074624,0,0,0,0,169.23,3.16778,136.094,13.4568,133.832,15.3624,0.698666,0,0,0,0,0,1
9,2,5,1,14,4,4,3,1,4,0.477056,0.103786,0.879431,0.233855,0.788717,0.914325,0.85893,0.101354,0.097436,0,0,0,0,127.944,8.04412,143.417,31.9702,129.406,14.0784,0,0,0,0,0,0.926948,1
1,7,9,4,6,5,10,6,14,1,0.48576,0.009004,0.529038,0.280055,0.81119,0.524674,0.538442,0.168546,0.313135,0,0,0,0,163.202,78.4828,132.91,25.6328,117.01,1.57723,0.023461,0,0,0,0,0,1
7,4,14,6,14,3,9,4,5,3,0.071756,0.034588,0.479722,0.440062,0.598482,0.662706,0.23295,0.58432,0.340955,0,0,0,0,163.505,7.61019,113.213,0.62933,122.673,19.2169,0,0,0,0,0.260627,0.317258,1
8,1,8,4,14,7,10,2,13,2,0.006675,0.045756,0.59623,0.379494,0.93431,0.270743,0.861452,0.654503,0.142933,0,0,0,0,137.692,8.2834,116.481,18.04,141.074,29.5255,0.742578,0,0,0,0,0,1
11,1,6,6,12,3,15,2,11,7,0.025233,0.041011,0.894286,0.167696,0.116395,0.251731,0.669388,0.01661,0.3624,0,0,0,0,112.434,16.9044,113.797,8.1993,133.039,9.09976,0,0,0,0,0,0.68574,1
3,4,12,6,7,1,3,0,15,6,0.211109,0.017968,0.534461,0.084156,0.234926,0.105027,0.525595,0.571014,0.039829,0,0,0,1,170.402,2.52152,118.196,15.7325,142.186,20.5626,0,0,0,0,0,0,1
9,5,12,2,8,6,1,1,2,4,0.23236,0.080013,0.561928,0.451272,0.997516,0.572851,0.816408,0.436472,0.009973,0,0,0,1,133.66,13.1434,115.746,23.7504,118.037,1.57165,0,0,0,0,0,0,1
1,5,9,0,13,1,12,3,8,1,0.366477,0.008664,0.218654,0.985685,0.818632,0.645552,0.691866,0.623426,0.346255,0,0,0,0,160.431,71.5276,127.396,0.415655,116.006,10.3965,0,0,0.68159,0,0,0,1
9,7,3,5,10,4,14,2,13,5,0.046669,0.102607,0.348897,0.109606,0.378555,0.255162,0.866109,0.203614,0.36898,0,0,0,0,169.118,95.1743,136.964,6.8806,124.018,25.1719,0.652276,0,0,0,0,0,1
8,1,12,4,5,0,7,7,6,3,0.132613,0.094926,0.302843,0.705638,0.418054,0.508699,0.581558,0.439362,0.114863,0,0,0,0,81.1764,63.5499,141.666,17.9716,139.657,7.44588,0.439863,0,0,0,0,0,1
3,4,11,7,12,3,3,1,11,1,0.034318,0.084178,0.325941,0.037688,0.751473,0.822499,0.968693,0.260011,0.537358,0.021918,0,0,0,160.772,70.825,115.124,8.95004,128.341,0.012448,0.85929,0,0,0,0,0,1
6,1,0,2,3,1,1,6,14,4,0.653027,0.265775,0.594187,0.810526,0.987321,0.674667,0.801681,0.270996,0.099611,0,0,0,0,137.432,13.1489,136.27,16.1515,113.922,29.3927,0.714949,0,0,0,0,0,1
0,2,13,4,9,2,3,7,14,2,0.250581,0.022078,0.381381,0.118738,0.733679,0.110709,0.989604,0.378033,0.111081,0.297019,0,0,0,170.081,40.9779,123.048,16.4007,138.149,10.921,0.409465,0,0,0,0,0,1
5,2,15,4,2,7,13,4,10,5,0.674018,0.235256,0.477113,0.076219,0.352554,0.905979,0.30314,0.200461,0.477021,0,0,0,0,156.581,15.8597,132.044,12.5785,121.777,20.2018,0,0,0,0,0.396115,0.373848,1
11,3,4,1,1,4,5,7,5,3,0.119538,0.317928,0.917012,0.6226,0.860883,0.811108,0.67531,0.06704,0.037824,0,0,0,1,103.227,1.13469,142.951,8.43563,137.379,19.5156,0,0,0,0,0,0,1
2,6,4,2,7,7,9,1,15,5,0.121386,0.478281,0.555173,0.088689,0.262478,0.705695,0.776899,0.141897,0.507258,0,0,0,0,166.682,37.7494,140.032,10.5241,141.113,11.6313,0,0,0,0,0,0.908961,1
1,4,8,0,3,2,5,1,2,1,0.540233,0.013683,0.088729,0.994394,0.403495,0.959689,0.71341,0.257845,0.185617,0,0,0,0,154.83,10.3181,130.789,26.4275,113.319,0.782076,0.016956,0,0,0,0,0,1
11,7,11,3,4,2,12,1,7,7,0.032287,0.000907,0.605298,0.15472,0.535859,0.021388,0.953142,0.041821,0.113759,0.698391,0,0,1,110.33,4.56513,113.298,5.60358,129.031,11.0003,0,0,0,0,0,0,1
7,3,2,2,12,3,8,5,0,3,0.238349,0.005458,0.545724,0.161731,0.53493,0.798181,0.908413,0.416943,0.196029,0.033832,0,0,0,125.12,18.5506,123.208,29.8203,136.382,2.71437,0.868904,0,0,0,0,0,1
1,2,9,3,11,2,3,3,0,1,0.00794,0.13174,0.84511,0.692611,0.314315,0.922932,0.654905,0.504846,0.365181,0,0,0,0,130.835,83.5588,119.451,23.0918,127.854,30.6425,0,0,0,0,0,0.608398,1
9,7,15,6,6,4,6,3,2,2,0.04105,0.099104,0.06253,0.953954,0.748905,0.607139,0.793813,0.525066,0.570952,0,0,0,0,112.228,40.0178,121.399,29.9151,143.606,27.925,0.72074,0,0,0,0,0,1
12,5,0,2,11,0,14,4,15,3,0.13565,0.175615,0.97411,0.920928,0.982945,0.043905,0.506909,0.333049,0.014914,0,0,0,0,171.93,1.65472,141.997,10.0248,115.387,12.8724,0,0,0,0,0,0.718813,1
14,3,0,6,14,3,9,1,8,2,0.133406,0.084596,0.03097,0.47559,0.4076,0.14449,0.873934,0.380032,0.010545,0,0,0,1,159.229,3.19904,117.066,25.7379,117.39,7.12508,0,0,0,0,0,0,1
11,7,4,6,2,0,2,7,6,4,0.399202,0.058027,0.403204,0.301664,0.001567,0.739549,0.816596,0.110138,0.143984,0,0,0,1,148.893,23.5252,125.068,30.5547,114.209,4.68523,0,0.876814,0,0,0,0,1
11,5,8,0,11,0,14,0,6,2,0.671784,0.130622,0.800808,0.031681,0.59019,0.223321,0.726259,0.182139,0.318466,0,0,0,0,144.667,6.79806,119.846,0.986853,129.883,7.92772,0.013225,0.796972,0,0,0,0.977381,1
9,7,11,0,11,0,7,6,5,5,0.006964,0.003687,0.656832,0.616218,0.18665,0.823189,0.19171,0.392896,0.273046,0,0,0,0,152.192,70.1102,126.394,17.7875,135.67,17.053,0,0,0,0,0,0.678175,1
4,5,8,1,11,1,9,5,0,4,0.474817,0.313029,0.967121,0.500938,0.23298,0.509985,0.191444,0.353671,0.094363,0,0,0,0,154.054,9.79755,143.014,0.909518,135.404,17.4734,0,0,0.517804,0,0,0,1
5,6,6,7,5,5,9,1,0,6,0.321881,0.053252,0.312602,0.588367,0.451453,0.14369,0.411127,0.54117,0.318959,0,0,0,0,89.3003,79.2932,133.427,26.5627,117.781,22.7745,0,0,0.526724,0,0,0,1
13,2,8,0,6,2,3,1,13,3,0.703886,0.187914,0.271916,0.869952,0.257333,0.502858,0.186477,0.100495,0.469251,0,0,0,0,112.495,7.09456,112.689,8.13355,133.761,16.5039,0,0,0,0,0,0.439212,1
9,0,14,0,2,7,5,3,0,3,0.319738,0.213368,0.720012,0.514041,0.1255,0.380827,0.723015,0.044543,0.140255,0,0,0,0,163.741,5.27718,137.103,16.5676,139.267,12.7892,0.558272,0,0,0,0,0,1
8,1,8,2,12,6,3,4,9,5,0.025243,0.030838,0.911383,0.698121,0.895848,0.346534,0.430708,0.364461,0.31519,0,0,0,0,154.311,8.7526,129.535,14.5649,124.342,11.1221,0.278772,0,0,0,0,0,1
2,6,6,2,6,3,14,1,12,5,0.130539,0.02558,0.193763,0.473524,0.549214,0.784631,0.198844,0.089334,0.055011,0,0,0,0,91.7242,8.38272,131.315,26.0445,117.937,12.3388,0,0.760642,0.112723,0,0,0,1
0,3,12,2,2,4,12,6,8,5,0.37537,0.956057,0.849266,0.131895,0.503671,0.761131,0.448808,0.300905,0.43393,0,0,0,0,141.748,66.4242,127.74,23.2355,113.011,8.12227,0.658943,0,0,0,0,0,1
11,5,2,1,5,0,15,3,4,0,0.560607,0.031007,0.198623,0.314932,0.664356,0.094237,0.883365,0.340311,0.333666,0,0,0,1,163.552,18.6709,118.545,18.0581,121.755,4.88365,0,0,0,0,0,0,1
10,5,11,1,14,0,4,7,10,1,0.59154,0.058429,0.016351,0.523425,0.233374,0.238253,0.222438,0.610418,0.567162,0,0,0,0,148.566,16.4408,141.897,29.1652,140.034,19.7607,0.097418,0,0,0.503656,0,0,1
8,7,11,0,9,7,15,1,9,7,0.012347,0.000379,0.04482,0.500244,0.256627,0.482553,0.569785,0.225901,0.404248,0,0,0,0,129.378,30.1431,132.91,13.2997,113.28,19.6478,0,0,0.794549,0,0.591275,0,1
4,3,0,6,8,5,1,6,2,2,0.561485,0.161078,0.882104,0.66829,0.391078,0.123598,0.935816,0.12996,0.245543,0.079507,0,0,1,99.0743,68.9333,124.314,21.0476,140.28,23.4658,0.522878,0,0,0,0,0,1
10,2,3,0,6,0,1,0,14,7,0.098241,0.039254,0.695673,0.126668,0.578843,0.066969,0.378879,0.168582,0.310976,0,0,0,0,86.1408,28.9881,137.965,1.63748,113.973,17.4029,0.846222,0,0,0,0,0,1
4,4,11,7,3,5,4,0,4,5,0.171093,0.165251,0.455037,0.112001,0.000947,0.640653,0.619532,0.119337,0.053708,0,0,0,0,147.636,68.3745,122.364,31.0875,115.243,18.5632,0.791531,0,0,0,0,0,1
7,4,14,5,8,0,9,1,14,2,0.075391,0.347211,0.438901,0.996017,0.655114,0.630572,0.267521,0.932167,0.111398,0,0,0,0,94.6841,71.6033,126.629,0.808652,142.067,17.2143,0.914116,0,0,0,0,0,1
13,1,13,2,13,3,4,7,14,4,0.028893,0.032581,0.43733,0.163542,0.879809,0.701669,0.737152,0.216341,0.131625,0,0,0,0,107.333,46.4741,114.685,3.3972,141.926,24.3895,0.774223,0,0,0,0,0,1
0,1,12,3,11,2,1,2,10,5,0.013448,0.00038,0.089153,0.17876,0.849377,0.811473,0.018989,0.017404,0.035597,0,0,0,0,134.215,52.8668,118.914,23.5952,142.815,2.96594,0,0,0,0,0,0,1
13,7,11,0,2,2,11,3,6,7,0.48723,0.476802,0.236124,0.955663,0.62492,0.709149,0.045042,0.12215,0.576276,0,0,0,0,160.2,43.6874,115.139,22.2219,118.035,21.1344,0,0,0,0,0,0,1
3,5,14,0,12,3,9,5,8,2,0.023086,0.026732,0.422674,0.350565,0.442379,0.216493,0.670715,0.069334,0.114207,0,0,0,0,121.626,77.8123,116.964,30.7578,116.861,25.6116,0.136904,0,0,0,0,0,1
7,2,14,0,11,5,1,0,8,0,0.003928,0.025708,0.930206,0.576516,0.96155,0.556289,0.334748,0.011115,0.077408,0,0,0,0,131.789,45.7849,127.699,8.09396,134.917,12.6213,0.978187,0,0,0,0,0,1
13,4,2,7,4,6,1,6,4,7,0.015282,0.040766,0.184254,0.361136,0.1094,0.764824,0.66528,0.386575,0.606183,0,0,0,1,129.653,14.0902,119.457,1.93638,140.44,31.5358,0,0,0,0,0,0,1
3,6,5,5,5,2,11,4,3,5,0.358668,0.011649,0.430979,0.398454,0.25457,0.953309,0.887381,0.371828,0.848973,0,0,0,0,96.1363,60.6448,139.068,5.97093,117.116,12.8512,0.714242,0,0,0,0,0,1
0,2,5,6,14,7,13,6,12,7,0.680119,0.048582,0.793233,0.477957,0.780487,0.597779,0.730332,0.309632,0.194495,0,0,0,0,153.082,33.4257,127.088,1.85736,137.013,6.72476,0.695928,0,0,0,0,0,1
6,3,15,1,9,6,3,5,11,1,0.121305,0.093634,0.724066,0.363425,0.527006,0.168237,0.498506,0.003029,0.51024,0,0,0,0,80.5998,14.5803,115.74,5.32248,134.858,31.6557,0,0,0,0,0,0.466546,1
10,0,0,4,0,5,0,4,5,4,0.150388,0.020799,0.568594,0.945575,0.84298,0.237313,0.975103,0.527589,0.043672,0.414756,0,0,0,140.88,91.1852,138.108,3.51129,134.799,29.9232,0,0,0,0,0,0.846443,1
0,5,14,4,10,3,3,2,11,2,0.021962,0.058222,0.959635,0.13226,0.383653,0.738556,0.58342,0.535005,0.254408,0,0,0,0,139.661,7.95679,118.932,23.8094,131.483,11.1588,0,0,0,0,0.163837,0.638167,1
8,6,12,2,11,1,8,0,4,3,0.269123,0.005482,0.442774,0.275277,0.949393,0.535115,0.356008,0.796856,0.745346,0,0,0,0,159.582,82.5373,130.472,4.80323,121.061,26.9313,0,0,0.524394,0,0,0,1
8,3,0,6,0,5,11,5,7,5,0.088099,0.135425,0.521556,0.581256,0.611378,0.330686,0.401661,0.341052,0.103507,0,0,0,0,122.212,72.1613,121.389,17.1699,122.913,23.9263,0.585575,0,0.818836,0,0,0,1
3,7,8,5,0,7,7,0,14,4,0.068784,0.248014,0.924889,0.6984,0.325511,0.365937,0.727675,0.015157,0.487234,0,0,0,0,110.989,16.3812,125.396,20.4148,124.547,19.0456,0.209991,0,0,0,0,0,1
4,7,3,7,14,7,6,3,1,7,0.126734,0.101797,0.449862,0.913063,0.99098,0.746364,0.505479,0.609953,0.138873,0,0,0,0,88.4835,53.1533,116.398,5.71353,121.677,5.54296,0.853901,0,0,0,0,0,1
11,4,8,0,1,2,6,4,3,3,0.436201,0.002178,0.052028,0.218765,0.715833,0.52696,0.905905,0.121617,0.632782,0.590918,0,0,0,104.437,17.6946,135.843,30.5751,140.701,22.455,0.217486,0,0,0,0,0,1
14,5,4,3,6,1,4,4,2,7,0.814309,0.386038,0.731516,0.846704,0.088801,0.240441,0.683073,0.058984,0.030819,0,0,0,0,166.093,30.869,143.956,27.4604,117.57,23.7608,0,0,0,0,0,0.940973,1
4,2,1,0,15,6,7,0,10,4,0.047474,0.387038,0.017196,0.434151,0.119552,0.741757,0.632784,0.295703,0.03837,0,0,0,0,123.108,45.6347,124.93,18.8306,131.447,22.7023,0.192741,0,0,0,0,0,1
12,3,6,2,15,7,3,0,9,6,0.49208,0.005328,0.523649,0.182906,0.548841,0.020728,0.476187,0.636358,0.083579,0,0,0,0,129.79,77.8006,115.01,6.41608,127.882,6.70072,0,0,0,0,0,0.645247,1
1,2,1,2,15,1,15,2,12,7,0.09976,0.227652,0.370778,0.211728,0.470658,0.264639,0.24015,0.348075,0.012557,0,0,0,0,121.217,18.1954,125.557,2.78245,123.467,18.2801,0,0,0,0,0,0.405127,1
7,0,9,7,0,4,7,1,8,3,0.093054,0.008211,0.750238,0.373589,0.082499,0.623007,0.489343,0.189112,0.566842,0,0,0,0,110.933,54.3172,112.048,1.35025,143.477,3.59635,0,0,0,0,0,0.571312,1
8,0,2,0,10,1,9,6,9,5,0.156808,0.087266,0.482534,0.74643,0.301814,0.888235,0.12151,0.309181,0.639752,0,0,0.71906,0,167.355,83.7696,117.034,31.5828,125.135,27.0213,0,0,0,0,0,0,1
2,5,1,0,1,3,4,1,6,5,0.043629,0.003292,0.675451,0.527051,0.461055,0.408121,0.726986,0.003619,0.054589,0,0,0,0,121.343,29.907,126.138,22.8666,125.564,7.46739,0,0,0,0,0,0.957879,1
7,3,15,5,9,6,9,5,10,1,0.103227,0.449615,0.3076,0.768511,0.040318,0.504538,0.522248,0.060901,0.562152,0,0,0,0,122.268,0.515901,128.303,30.0697,120.542,17.6342,0,0,0,0,0,0.668527,1
2,1,7,6,15,3,11,7,12,2,0.033077,0.173389,0.109143,0.302903,0.451708,0.037432,0.841087,0.444348,0.330027,0,0,0,0,96.3576,24.7704,124.435,29.4119,135.357,10.3932,0,0,0.958746,0,0,0,1
12,2,1,5,2,6,15,2,10,1,0.668917,0.226294,0.618303,0.037519,0.833362,0.320548,0.816311,0.513261,0.603584,0,0,0,0,122.593,28.4892,131.232,1.40796,133.302,7.13131,0.411456,0,0,0,0,0,1
0,5,7,3,7,7,15,3,0,3,0.062392,0.003107,0.366032,0.346173,0.961838,0.073147,0.528002,0.15249,0.102228,0,0,0,0,95.302,33.419,117.298,3.44284,121.036,11.5392,0.519062,0,0,0.78719,0,0,1
2,4,13,4,9,4,5,0,3,6,0.052067,0.045379,0.123358,0.051543,0.415971,0.86177,0.103222,0.413111,0.567823,0,0,0,0,102.888,88.5283,112.273,22.3339,118.405,24.6241,0,0.698634,0,0,0,0,1
6,1,6,7,13,4,10,0,11,4,0.031576,0.014659,0.462198,0.014274,0.585921,0.972493,0.659888,0.644432,0.609289,0,0,0,0,173.674,34.5636,138.152,16.3356,125.11,13.5407,0.801101,0,0,0,0,0,1
4,0,12,1,8,4,6,2,5,0,0.089297,0.002444,0.256644,0.086288,0.781604,0.776681,0.34375,0.116244,0.249407,0,0,0,0,87.703,24.4396,112.291,14.6297,138.896,1.47205,0.273209,0,0,0,0,0,1
5,7,10,4,9,5,12,4,7,7,0.34279,0.059742,0.421349,0.821984,0.408657,0.763305,0.648695,0.517155,0.106838,0,0,0,0,93.1413,22.3816,124.812,24.2983,130.839,11.4029,0.478109,0,0.311001,0,0,0,1
10,3,6,0,15,6,11,3,2,4,0.149927,0.081545,0.747491,0.199448,0.6289,0.338201,0.681817,0.049532,0.359712,0,0,0,0,104.019,64.5761,132.52,8.2053,136.726,28.5098,0,0,0.969421,0,0,0,1
5,1,11,1,0,2,15,4,13,1,0.111835,0.046465,0.848223,0.112922,0.127195,0.37806,0.007533,0.558028,0.019352,0,0,0,0,163.638,71.9818,132.105,9.35214,130.029,1.40588,0,0,0,0,0,0,1
13,3,1,7,11,0,11,0,4,1,0.720526,0.226481,0.080131,0.784575,0.191916,0.337818,0.656501,0.060066,0.149061,0,0,0,1,98.7559,10.2843,113.345,24.9571,135.858,20.4853,0,0,0,0,0,0,1
1,5,3,7,1,1,8,7,0,5,0.700034,0.077909,0.040008,0.457297,0.141278,0.276837,0.878896,0.014686,0.417085,0,0,0,0,94.4981,68.0092,121.111,31.4424,124.316,10.933,0.469699,0,0,0.147184,0,0,1
2,6,2,2,7,5,10,2,15,2,0.093634,0.011831,0.39203,0.567767,0.301492,0.43874,0.544077,0.38464,0.489252,0,0,0,0,106.285,83.4498,138.025,21.9984,120.983,31.6107,0.894552,0,0,0,0,0,1
6,3,8,6,12,3,9,7,3,7,0.009129,0.081091,0.9099,0.115616,0.246299,0.282843,0.823726,0.05343,0.020216,0,0,0,0,134.343,54.8535,119.141,30.9989,116.417,4.47943,0.763191,0,0,0,0,0,1
0,2,6,7,11,1,1,3,6,3,0.638655,0.001575,0.604281,0.295165,0.743298,0.875177,0.629719,0.559397,0.218554,0,0,0,0,134.887,3.78059,122.991,5.44085,140.736,12.3337,0.702128,0,0,0,0,0,1
5,2,4,6,7,0,7,1,14,3,0.14427,0.088834,0.655779,0.944304,0.487246,0.709205,0.318627,0.563724,0.202412,0,0,0,0,90.7108,72.4542,125.284,5.0085,142.37,27.0536,0,0,0,0,0,0.442107,1
9,2,15,6,12,6,2,2,3,7,0.092392,0.349272,0.423353,0.954825,0.641634,0.99894,0.250209,0.784708,0.161712,0,0,0,0,85.93,19.7201,133.18,14.5446,132.715,15.152,0.141605,0,0,0,0,0,1
9,7,4,2,12,4,7,2,14,3,0.128611,0.053256,0.734517,0.93041,0.358888,0.113943,0.231849,0.611333,0.25338,0,0,0.75522,0,113.422,88.1802,115.75,12.4935,134.982,14.2102,0,0.917393,0,0,0,0,1
11,2,7,7,0,3,2,3,10,5,0.37218,0.180931,0.269025,0.326938,0.241277,0.680167,0.669329,0.008461,0.036199,0,0,0,0,153.555,55.7302,116.152,18.1336,124.692,5.88741,0.790294,0,0,0.80642,0,0,1
8,0,0,2,4,7,2,2,12,4,0.548011,0.153702,0.342519,0.997326,0.965806,0.241994,0.748444,0.513359,0.018257,0,0,0,1,109.735,41.9231,118.563,12.6436,143.841,15.145,0,0,0,0,0,0.812161,1
4,1,2,4,13,3,10,6,5,3,0.070884,0.142487,0.987324,0.492761,0.320572,0.304599,0.011587,0.458076,0.152291,0,0,0,0,155.718,51.4014,128.47,29.6518,121.153,25.6182,0,0,0,0,0,0,1
4,3,1,2,11,2,5,2,9,5,0.003373,0.056705,0.635479,0.19332,0.375338,0.371862,0.571539,0.255896,0.010725,0,0,0,0,158.54,55.2319,120.986,17.0121,138.782,15.2191,0.924704,0,0,0,0,0,1
1,5,9,5,2,5,12,6,0,7,0.36006,0.330915,0.603684,0.825782,0.219989,0.737599,0.4062,0.164653,0.672588,0,0,0,0,154.966,4.31427,122.497,14.4101,136.002,6.75507,0,0,0,0,0,0.698589,1
2,5,15,1,9,1,12,7,1,1,0.326351,0.035444,0.467357,0.046352,0.61579,0.147326,0.491091,0.521446,0.397587,0,0,0,0,138.273,68.8961,137.868,13.4205,127.18,1.56881,0,0,0.922435,0,0,0,1
1,7,6,7,8,5,9,1,12,1,0.258485,0.099965,0.387665,0.68483,0.102381,0.692237,0.423313,0.018767,0.491724,0,0,0,0,162.745,70.0222,133.884,2.4424,112.978,28.352,0.114967,0,0,0,0,0,1
11,4,9,3,10,0,10,0,2,3,0.208857,0.020232,0.523531,0.908616,0.597934,0.375705,0.921009,0.126612,0.162639,0.214209,0,0,1,149.583,11.8659,118.601,13.4436,137.883,11.2216,0,0,0,0,0,0,1
7,2,15,7,15,4,4,3,7,5,0.037435,0.006565,0.346563,0.372661,0.700388,0.888882,0.154669,0.238917,0.140912,0,0,0,0,159.625,94.4776,120.371,1.73437,124.037,13.878,0.695636,0,0,0,0,0,1
4,3,10,3,12,1,12,2,2,4,0.232678,0.078834,0.314414,0.637767,0.016371,0.78658,0.571529,0.285327,0.151983,0,0,0,0,154.786,62.998,117.993,18.6351,119.185,1.63657,0.185922,0,0,0,0,0,1
11,2,15,5,1,4,12,3,2,6,0.265388,0.003803,0.691712,0.378064,0.839534,0.159911,0.915332,0.382582,0.253734,0.003987,0,0,0,132.762,92.7519,135.478,1.34854,142.682,28.2994,0.72213,0,0,0,0,0,1
6,1,15,1,5,2,5,0,2,1,0.688069,0.354498,0.932527,0.321779,0.600383,0.467814,0.242698,0.315953,0.740033,0,0,0,0,171.269,10.7602,130.491,17.3095,117.687,28.5057,0,0,0.619466,0,0,0.501496,1
4,4,1,1,9,2,12,0,5,5,0.369315,0.005696,0.34178,0.968178,0.010677,0.788464,0.603859,0.777619,0.517247,0,0,0,0,169.877,79.1181,112.158,18.5585,125.354,31.3654,0,0,0.954967,0,0,0,1
2,7,13,0,3,0,2,5,1,3,0.227542,0.001319,0.81796,0.563595,0.606716,0.823681,0.419751,0.466438,0.682098,0,0,0.409178,0,100.676,71.8232,125.947,22.4075,141.746,28.8075,0.974887,0,0,0.591374,0,0,1
14,5,7,3,15,0,1,5,12,4,0.514218,0.188467,0.219032,0.117501,0.283685,0.874628,0.57105,0.895,0.071817,0,0,0,0,86.3887,89.8914,114.78,28.8277,116.527,1.89138,0.051678,0,0,0,0,0,1
8,7,14,7,0,6,5,0,8,6,0.079282,0.104859,0.254476,0.875521,0.086543,0.642582,0.790177,0.090472,0.495386,0,0,0,0,144.636,36.8248,119.305,9.43277,127.185,14.514,0.997976,0,0,0,0,0,1
